fixture_id,captured_at,home_team_id,home_team,away_team_id,away_team,pct_home,pct_draw,pct_away,winner_id,advice,home_form,away_form
1489389,2026-06-12T15:25:13+00:00,6,Brazil,2386,Haiti,50,50,0,6.0,Double chance : Brazil or draw,0%,0%
1489390,2026-06-12T15:25:13+00:00,1108,Scotland,31,Morocco,33,33,33,,No predictions available,0%,0%
1489391,2026-06-12T15:25:13+00:00,2384,USA,20,Australia,50,50,0,2384.0,Double chance : USA or draw,0%,0%
1489392,2026-06-12T15:25:14+00:00,2382,Ecuador,5530,Curaçao,33,33,33,,No predictions available,0%,0%
1489393,2026-06-12T15:25:14+00:00,25,Germany,1501,Ivory Coast,33,33,33,,No predictions available,0%,0%
1489394,2026-06-12T15:25:14+00:00,28,Tunisia,12,Japan,45,45,10,28.0,Double chance : Tunisia or draw,0%,0%
1489395,2026-06-12T15:25:15+00:00,1,Belgium,22,Iran,33,33,33,,No predictions available,0%,0%
1489396,2026-06-12T15:25:15+00:00,4673,New Zealand,32,Egypt,0,50,50,32.0,Double chance : draw or Egypt,0%,0%
1489397,2026-06-12T15:25:15+00:00,9,Spain,23,Saudi Arabia,33,33,33,,No predictions available,0%,0%
1489398,2026-06-12T15:25:15+00:00,7,Uruguay,1533,Cape Verde Islands,33,33,33,,No predictions available,0%,0%
1489399,2026-06-12T15:25:15+00:00,26,Argentina,775,Austria,33,33,33,,No predictions available,0%,0%
1489400,2026-06-12T15:25:16+00:00,1548,Jordan,1532,Algeria,33,33,33,,No predictions available,0%,0%
1489401,2026-06-12T15:25:16+00:00,1090,Norway,13,Senegal,33,33,33,,No predictions available,0%,0%
1489402,2026-06-12T15:25:16+00:00,10,England,1504,Ghana,33,33,33,,No predictions available,0%,0%
1489403,2026-06-12T15:25:17+00:00,11,Panama,3,Croatia,33,33,33,,No predictions available,0%,0%
1489404,2026-06-12T15:25:16+00:00,27,Portugal,1568,Uzbekistan,33,33,33,,No predictions available,0%,0%
1489405,2026-06-12T15:25:17+00:00,31,Morocco,2386,Haiti,33,33,33,,No predictions available,0%,0%
1489406,2026-06-12T15:25:18+00:00,1108,Scotland,6,Brazil,33,33,33,,No predictions available,0%,0%
1489407,2026-06-12T15:25:18+00:00,1531,South Africa,17,South Korea,0,50,50,17.0,Winner : South Korea,0%,100%
1489408,2026-06-12T15:25:17+00:00,15,Switzerland,5529,Canada,33,33,33,,No predictions available,0%,0%
1489409,2026-06-12T15:25:18+00:00,5530,Curaçao,1501,Ivory Coast,33,33,33,,No predictions available,0%,0%
1489410,2026-06-12T15:25:18+00:00,2382,Ecuador,25,Germany,33,33,33,,No predictions available,0%,0%
1489411,2026-06-12T15:25:19+00:00,2380,Paraguay,20,Australia,33,33,33,,No predictions available,0%,0%
1489412,2026-06-12T15:25:19+00:00,28,Tunisia,1118,Netherlands,33,33,33,,No predictions available,0%,0%
1489413,2026-06-12T15:25:20+00:00,1533,Cape Verde Islands,23,Saudi Arabia,33,33,33,,No predictions available,0%,0%
1489414,2026-06-12T15:25:20+00:00,32,Egypt,22,Iran,33,33,33,,No predictions available,0%,0%
1489415,2026-06-12T15:25:20+00:00,4673,New Zealand,1,Belgium,33,33,33,,No predictions available,0%,0%
1489416,2026-06-12T15:25:20+00:00,1090,Norway,2,France,33,33,33,,No predictions available,0%,0%
1489417,2026-06-12T15:25:20+00:00,7,Uruguay,9,Spain,0,50,50,9.0,Double chance : draw or Spain,0%,0%
1489418,2026-06-12T15:25:21+00:00,1532,Algeria,775,Austria,33,33,33,,No predictions available,0%,0%
1489419,2026-06-12T15:25:21+00:00,8,Colombia,27,Portugal,33,33,33,,No predictions available,0%,0%
1489420,2026-06-12T15:25:21+00:00,3,Croatia,1504,Ghana,33,33,33,,No predictions available,0%,0%
1489421,2026-06-12T15:25:22+00:00,1548,Jordan,26,Argentina,33,33,33,,No predictions available,0%,0%
1489422,2026-06-12T15:25:21+00:00,11,Panama,10,England,0,50,50,10.0,Double chance : draw or England,0%,0%
1539000,2026-06-12T15:25:08+00:00,5529,Canada,1113,Bosnia & Herzegovina,33,33,33,,No predictions available,0%,0%
1539001,2026-06-12T15:25:09+00:00,20,Australia,777,Türkiye,33,33,33,,No predictions available,0%,0%
1539002,2026-06-12T15:25:10+00:00,5,Sweden,28,Tunisia,33,33,33,,No predictions available,0%,0%
1539003,2026-06-12T15:25:11+00:00,27,Portugal,1508,Congo DR,33,33,33,,No predictions available,0%,0%
1539004,2026-06-12T15:25:12+00:00,770,Czech Republic,1531,South Africa,45,45,10,770.0,Double chance : Czech Republic or draw,0%,0%
1539005,2026-06-12T15:25:12+00:00,15,Switzerland,1113,Bosnia & Herzegovina,33,33,33,,No predictions available,0%,0%
1539006,2026-06-12T15:25:14+00:00,777,Türkiye,2380,Paraguay,33,33,33,,No predictions available,0%,0%
1539007,2026-06-12T15:25:14+00:00,1118,Netherlands,5,Sweden,50,50,0,1118.0,Double chance : Netherlands or draw,0%,0%
1539008,2026-06-12T15:25:17+00:00,8,Colombia,1508,Congo DR,33,33,33,,No predictions available,0%,0%
1539009,2026-06-12T15:25:17+00:00,1113,Bosnia & Herzegovina,1569,Qatar,33,33,33,,No predictions available,0%,0%
1539010,2026-06-12T15:25:18+00:00,770,Czech Republic,16,Mexico,10,45,45,16.0,Double chance : draw or Mexico,0%,100%
1539011,2026-06-12T15:25:19+00:00,12,Japan,5,Sweden,33,33,33,,No predictions available,0%,0%
1539012,2026-06-12T15:25:19+00:00,777,Türkiye,2384,USA,50,50,0,777.0,Double chance : Türkiye or draw,0%,0%
1539013,2026-06-12T15:25:21+00:00,1508,Congo DR,1568,Uzbekistan,33,33,33,,No predictions available,0%,0%
1539016,2026-06-12T15:25:11+00:00,1567,Iraq,1090,Norway,33,33,33,,No predictions available,0%,0%
1539017,2026-06-12T15:25:16+00:00,2,France,1567,Iraq,33,33,33,,No predictions available,0%,0%
1539074,2026-06-12T15:25:19+00:00,13,Senegal,1567,Iraq,33,33,33,,No predictions available,0%,0%
1561329,2026-06-25T09:38:15+00:00,1531,South Africa,5529,Canada,35,35,30,1531.0,Double chance : South Africa or draw,44%,44%
1562344,2026-06-26T09:24:26+00:00,6,Brazil,12,Japan,45,45,10,6.0,Double chance : Brazil or draw,78%,56%
1562345,2026-06-26T09:24:27+00:00,1118,Netherlands,31,Morocco,45,45,10,1118.0,Double chance : Netherlands or draw,78%,78%
1562586,2026-06-26T09:24:27+00:00,2384,USA,1113,Bosnia & Herzegovina,50,50,0,2384.0,Combo Winner : USA and +1.5 goals,67%,44%
1564789,2026-06-27T08:47:44+00:00,1501,Ivory Coast,1090,Norway,45,45,10,1501.0,Double chance : Ivory Coast or draw,67%,67%
1565176,2026-06-27T08:47:44+00:00,25,Germany,2380,Paraguay,45,45,10,25.0,Combo Winner : Germany and +1.5 goals,67%,44%
1565177,2026-06-27T08:47:44+00:00,2,France,5,Sweden,45,45,10,2.0,Combo Winner : France and +1.5 goals,100%,44%
1565178,2026-06-27T08:47:44+00:00,20,Australia,32,Egypt,45,45,10,20.0,Combo Double chance : Australia or draw and -3.5 goals,44%,56%
1565179,2026-06-27T08:47:44+00:00,26,Argentina,1533,Cape Verde Islands,50,50,0,26.0,Combo Double chance : Argentina or draw and -3.5 goals,100%,33%
1567306,2026-06-28T09:26:17+00:00,16,Mexico,2382,Ecuador,45,45,10,16.0,Combo Double chance : Mexico or draw and -3.5 goals,100%,44%
1567307,2026-06-28T09:26:17+00:00,10,England,1508,Congo DR,50,50,0,10.0,Double chance : England or draw,78%,44%
1567308,2026-06-28T09:26:18+00:00,1,Belgium,13,Senegal,45,45,10,1.0,Double chance : Belgium or draw,56%,33%
1567309,2026-06-28T09:26:18+00:00,27,Portugal,3,Croatia,45,45,10,27.0,Double chance : Portugal or draw,56%,67%
1567310,2026-06-28T09:26:18+00:00,8,Colombia,1504,Ghana,50,50,0,8.0,Combo Double chance : Colombia or draw and -3.5 goals,78%,44%
1567311,2026-06-28T09:26:18+00:00,9,Spain,775,Austria,45,45,10,9.0,Double chance : Spain or draw,78%,44%
1567312,2026-06-28T09:26:18+00:00,15,Switzerland,1532,Algeria,45,45,10,15.0,Combo Double chance : Switzerland or draw and +1.5 goals,78%,44%
1567824,2026-06-30T09:56:32+00:00,5529,Canada,31,Morocco,10,45,45,31.0,Double chance : draw or Morocco,58%,67%
1568100,2026-07-01T10:06:08+00:00,6,Brazil,1090,Norway,35,35,30,6.0,Double chance : Brazil or draw,83%,75%
1569870,2026-07-01T10:06:07+00:00,2380,Paraguay,2,France,0,50,50,2.0,Winner : France,42%,100%
1570714,2026-07-02T09:28:53+00:00,16,Mexico,10,England,45,45,10,16.0,Double chance : Mexico or draw,100%,83%
1570715,2026-07-02T09:28:53+00:00,2384,USA,1,Belgium,10,45,45,1.0,Double chance : draw or Belgium,75%,67%
1576756,2026-07-03T09:31:46+00:00,27,Portugal,9,Spain,10,45,45,9.0,Combo Double chance : draw or Spain and -3.5 goals,67%,83%
1576804,2026-07-04T08:48:34+00:00,26,Argentina,32,Egypt,45,45,10,26.0,Double chance : Argentina or draw,100%,50%
1576805,2026-07-04T08:48:34+00:00,15,Switzerland,8,Colombia,35,35,30,15.0,Double chance : Switzerland or draw,83%,83%
1578539,2026-07-05T09:19:18+00:00,2,France,31,Morocco,45,45,10,2.0,Double chance : France or draw,100%,87%
1581037,2026-07-06T10:56:36+00:00,1090,Norway,10,England,10,45,45,10.0,Combo Winner : England and +1.5 goals,80%,87%
1581821,2026-07-07T09:57:32+00:00,9,Spain,1,Belgium,45,45,10,9.0,Double chance : Spain or draw,87%,73%
